Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.6111111111111143,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.45550158643111827,0.6244671418767624,0.138758231420508,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.7389831172392185,0.8919205934949985,0.04717107915602742,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.5457420972227665,0.2074226948720388,0.07055503292568203,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.35478279603588136,0.6151749978710721,0.01612686466872732,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.5566874926554117,0.20862791850965023,0.08177664292433813,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.5279975713894007,0.027991644584257847,0.04717107915602742,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.8628621245493155,0.8440834809192109,0.45250793215558804,0.6670156438629271,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.2213286850248739,0.09740020337522703,0.17705953500873542,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.2863508167182425,0.17757262148664266,0.18586211530708238,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3255807121313019,0.1456887958283033,0.08063432334363661,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.4948685808296447,0.9359017387079163,0.08379250100792905,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.7130224450624785,0.14744703978840956,0.15407875285579897,0.0,1.0,0.0,0.0,0.0,0.0
0.13888888888889284,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.3009224803165029,0.22545596625774533,0.07391479639833357,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.3368815856476952,0.2203315116389739,0.14877032656900954,0.0,0.0,0.0,0.0,0.0,1.0
0.8055555555555571,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.4739120216224686,0.7178895061388262,0.059938180352103215,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.5646617572172827,0.766869874919226,0.046767907539309234,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.4758216146343375,0.7183303194393658,0.04656632173095014,1.0,0.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.4206882369070475,0.10771373183523592,0.046767907539309234,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.455893297818168,0.10152230865947653,0.030909823948394033,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.48208410043479955,0.7455034538723946,0.05926622765757291,1.0,0.0,0.0,0.0,0.0,0.0
0.47222222222222854,1.0,0.5,0.3025686707480362,0.9593746881414906,0.5318657213365192,0.08168070089314772,0.035815078618465265,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.2325492577069217,0.3110438759511298,0.41546835102808766,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.6383132907673632,0.4134327834855307,0.07055503292568203,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.5026146735085595,0.062264878701203674,0.0237871253863728,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,1.0,0.5,0.005130676608104845,0.5746226519476535,0.3698636844373069,0.6174792492148014,0.006921112753662143,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6856653217909048,0.12877759466215166,0.06706087891412445,0.0,1.0,0.0,0.0,0.0,0.0
0.7222222222222285,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.5907693211641667,0.7479199122380793,0.02143529095551673,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333357,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.49835481217439037,0.30281870050242676,0.03628544550463648,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.3463120372909243,0.22505522689361857,0.1543475339336111,0.0,0.0,0.0,0.0,0.0,1.0
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.5097144423988409,0.9554528104352531,0.07129418088966537,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.33717536918798263,0.1308914948079205,0.17806746405053087,0.0,0.0,0.0,0.0,0.0,1.0
0.27777777777777857,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.4233322887696347,0.21694025477005074,0.07055503292568203,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.46047338321125064,0.6921605361892693,0.04717107915602742,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333357,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.4853108229856242,0.311063912919336,0.04300497244993953,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.9846606178605992,0.37306543461592556,0.7378079830780688,0.7326667701910026,0.261994355597366,1.0,0.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.17613302518704232,0.3444605296772545,0.08674909286386238,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.10591875905832637,0.16621166051364744,0.040048380594006186,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.5250499432018496,0.94251894745806,0.10731084531648973,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.5081378040659641,0.9362273394412692,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.27777777777777857,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.6887167534960246,0.4133025431921895,0.04703668861712136,0.0,0.0,1.0,0.0,0.0,0.0
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.3189901680441851,0.5904042959259834,0.08668189759440936,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.46439343491715324,0.8939042533474264,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.8611111111111143,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.42587841278546,0.11817302923894579,0.04717107915602742,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.4761447765286544,0.115442992320832,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
0.69444444444445,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.15829057150691384,0.08380962876507136,0.05234511490391077,0.0,0.0,0.0,0.0,0.0,1.0
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.615202318931412,0.9309475983188984,0.05053084262867894,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.5336675937169493,0.06414835371259975,0.15038301303588228,0.0,1.0,0.0,0.0,0.0,0.0
0.055555555555557135,1.0,0.5,0.9846606178605992,0.37306543461592556,0.7298464491362768,0.2610215848240003,0.040317161671818307,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.41016295193701335,0.6332889180538093,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.6123330330212702,0.04211770716972807,0.1468888590243247,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.3435406792275453,0.20515851746472236,0.046700712269856205,0.0,0.0,0.0,0.0,0.0,1.0
0.5,1.0,0.5,0.21399881197870807,0.9101512281075304,0.3496611696502021,0.2119059665082077,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6985095381722752,0.3126167779553275,0.03830130358822739,0.0,0.0,1.0,0.0,0.0,0.0
0.44444444444444997,1.0,0.5,0.4493508311612873,0.0,0.7369462180265582,0.7716336641102834,0.05079962370649106,1.0,0.0,0.0,0.0,0.0,0.0
0.69444444444445,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.3480257746092681,0.20481788900521458,0.14352909555167317,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4620294566963068,0.666651972889982,0.047775836581104694,1.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0,0.4999999999999999,0.949479173080781,0.27795062329771125,0.33473696580359613,0.14897986785619466,0.04656632173095014,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.7208077088800975,0.9308323857517118,0.018344308560677328,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.556151827333621,0.14523295480160892,0.047507055503292574,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.6125484742841478,0.7341945890167358,0.04723827442548045,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.6340240510791655,0.8533895036342052,0.0689423464588093,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.41473912021622494,0.640742670226568,0.05342023921515926,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.37634650789298485,0.10286979477135305,0.17087757021905658,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.428690900544479,0.5959450185592419,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5163833287633675,0.9428645851596194,0.04710388388657439,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.366485173724,0.6156759220762305,0.03702459346861981,0.0,0.0,0.0,0.0,1.0,0.0
0.055555555555557135,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.24020721532374978,0.311114005339852,0.07391479639833357,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.5999647459751656,0.9483647329322602,0.03426958742104556,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.5255493752203382,0.0603864129318592,0.2572234914662008,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5250989071252303,0.9389122931809191,0.05046364735922591,0.0,0.0,0.0,1.0,0.0,0.0
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.3244545418935334,0.13891129133250835,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.94444444444445,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.4322378471542172,0.11823664661300093,0.06007257089100927,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,1.0,0.5,0.3501260764071432,0.02041741106259165,0.49624936346899684,0.07162214285356483,0.08936970837253058,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.3121548043401621,0.564591671634165,0.047507055503292574,0.0,0.0,0.0,0.0,1.0,0.0
0.11111111111111427,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.8111265619491563,0.3837480150878372,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.49919699165654796,0.9213899644844739,0.046969493347668326,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.505856085236398,0.7331576759120577,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.5465940694896005,0.21637421041822158,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5573847389243607,0.16810014476709512,0.06477623975272141,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,1.0,0.5,0.49999999999999983,1.0,0.44105722903364875,0.31033757282185626,0.010079290417954577,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.5166869050883314,0.1499316238459958,0.11584464453702459,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5464961416428378,0.4103871643181669,0.051404381131568345,0.0,0.0,1.0,0.0,0.0,0.0
0.38888888888889284,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.7582161463433748,0.3675330985668559,0.04703668861712136,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.4596831054878767,0.7142828518616846,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.7298464491362768,0.3612064258557037,0.040317161671818307,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.48374103960202186,0.10599105349369586,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.6660660425398572,0.5902540186644358,0.07425077274559871,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.576560969877395,0.6277607185256799,0.047507055503292574,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.5568059853499943,0.17048955322570136,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.48410631047044594,0.7266306335188424,0.09024324687541997,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.5168533824278279,0.9380206480957367,0.047775836581104694,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,1.0,0.5,0.005130676608104845,0.5746226519476535,0.560215832974265,0.8615695959044436,0.11416476280069883,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.4658819381879433,0.9041180978906083,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.42157938031258624,0.1021835286102859,0.06907673699771535,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.4615241490070119,0.7103505968511905,0.017470770057787934,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.46563711857103707,0.6284995817282886,0.11268646687273216,0.0,0.0,0.0,0.0,1.0,0.0
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.5937267421363943,0.7494226848535548,0.026878107781212204,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.3286948176583495,0.12741508082412034,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.516373535978691,0.044602291227314295,0.07915602741566993,0.0,1.0,0.0,0.0,0.0,0.0
0.7222222222222285,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5605781660072866,0.7684327584393207,0.04710388388657439,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,1.0,0.5,0.3025686707480362,0.9593746881414906,0.32709859375612105,0.2100375192229662,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.5084120020368994,0.9415621822262075,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.55183516784833,0.1738747990041627,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.5498061028634105,0.9608076901883977,0.018075527482865207,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5513435700575817,0.1499015683936864,0.06383550598037899,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.24999999999999978,0.9330127018922192,0.015339382139400726,0.3730654346159251,0.711240158251401,0.3316518977513512,0.03225372933745464,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.36683771397234555,0.9444825703422814,0.016731622093804598,0.0,0.0,0.0,1.0,0.0,0.0
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.4194151748991346,0.2234522694371115,0.030237871253863728,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.5457323044380904,0.14309400844558207,0.06914393226716839,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.43509538172274675,0.5899088818870817,0.05711597903507593,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.4254671158290577,0.22201461696830638,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.4518586705315526,0.3916225435929288,0.3635936030103481,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5229444944964552,0.9399492062855968,0.04367692514446983,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666714,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.7034059305103999,0.5275132619683316,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
