Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.6111111111111143,0.3636363636363636,0.5,0.4731775627717498,0.7092082064433403,0.0577142857142857,0.48194434745329107,0.37850248872082043,0.8651139600509259,0.0
0.3888888888888928,0.3636363636363636,0.7666666666666667,0.6379117865956365,0.8060536544318002,0.008,0.7384542147539864,0.37850248872082043,0.8651139600509259,0.0
0.4444444444444499,0.0,0.1,0.618923577108387,0.4559975556980282,0.0628571428571428,0.4053204697293166,0.0,1.0,0.0
0.5,0.6363636363636364,0.1333333333333333,0.4039131967566303,0.0920970908799485,0.0267047619047619,0.05342357546706183,0.6541359266348433,0.5894805221369026,0.0
0.9722222222222284,0.7272727272727273,0.9666666666666668,0.5566874926554117,0.2086953037345726,0.0463619047619047,0.16684881858272035,0.7433249113206551,0.46533097312961225,0.0
0.7777777777777786,0.3636363636363636,0.0666666666666666,0.7141779936542765,0.3439303173585508,0.0270857142857142,0.3527572270416452,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.1818181818181818,0.1,0.452507932155588,0.6670439974354865,0.0266666666666666,0.4334905881242635,0.19011208660836534,0.9662019699642919,0.0
1.0,0.0909090909090909,0.1,0.2213286850248739,0.0974770596249396,0.1003809523809523,0.030984116701512233,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.5454545454545454,0.0666666666666666,0.2863508167182425,0.1776426510658757,0.1053714285714285,0.07305411224848704,0.5634651136828595,0.6976514389315422,0.0
0.5,0.8181818181818182,0.8666666666666667,0.5769517019859767,0.0539699871774319,0.1263619047619047,0.04471886470342668,0.8308300260037731,0.32548403056888375,0.0
0.3611111111111142,0.5454545454545454,0.4,0.7131987151866506,0.1408729363680076,0.0084571428571428,0.1442902928914019,0.5634651136828595,0.6976514389315422,0.0
0.6111111111111143,1.0,0.7,0.5082063535586983,0.0922623817919536,0.0264,0.06733854803983834,1.0,0.0,0.0
0.5555555555555571,0.2727272727272727,0.0666666666666666,0.5869990990638101,0.2029071165250839,0.0265523809523809,0.17105418717658302,0.28462967654657034,0.9240262079036965,0.0
0.4444444444444499,0.7272727272727273,0.6,0.6736162795252465,0.1968614761981084,0.0434285714285714,0.19044619820735945,0.7433249113206551,0.46533097312961225,0.0
0.4722222222222285,0.2727272727272727,0.8333333333333334,0.341053311919778,0.157036384035903,0.0265142857142857,0.07691686121524399,0.28462967654657034,0.9240262079036965,0.0
0.5555555555555571,0.7272727272727273,0.1333333333333333,0.4950154725997886,0.0424897820163485,0.0260571428571428,0.030206629762130503,0.7433249113206551,0.46533097312961225,0.0
0.5277777777777786,0.0,0.3666666666666667,0.5622135610482202,0.1664429395736493,0.0266666666666666,0.13438960886333434,0.0,1.0,0.0
0.5833333333333357,0.9090909090909092,0.5666666666666667,0.4782012613106667,0.9305728081423306,0.019047619047619,0.6390871288876203,0.916453043454821,0.1702564927591501,0.0
0.25,0.0909090909090909,0.4333333333333333,0.6945924243017747,0.4148551450552973,0.0232380952380952,0.413833380405296,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.6,0.4820841004347995,0.7455251242186247,0.0336,0.5161596934133885,0.0951638316474846,0.9915457045664864,0.0
0.69444444444445,0.0909090909090909,0.3666666666666667,0.4507129147244315,0.6858470908799488,0.0567238095238095,0.4439420662439099,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,0.6363636363636364,0.9666666666666668,0.5129754396960324,0.9509486696585993,0.0205714285714285,0.7005717863480846,0.6541359266348433,0.5894805221369026,0.0
0.4722222222222285,0.5454545454545454,0.2666666666666666,0.4491068980375265,0.1373667655072927,0.0266666666666666,0.0885993210049717,0.5634651136828595,0.6976514389315422,0.0
0.6111111111111143,0.1818181818181818,0.7,0.4988052802694982,0.744209809264305,0.0193142857142857,0.533120555528688,0.19011208660836534,0.9662019699642919,0.0
