Year,Month,Day,Latitude,Longitude,Depth
0.6111111111111143,0.36363636363636365,0.5,0.4731775627717498,0.7092082064433403,0.05771428571428572
0.38888888888889284,0.36363636363636365,0.7666666666666667,0.6379117865956365,0.8060536544318002,0.008
0.44444444444444997,0.0,0.1,0.618923577108387,0.45599755569802825,0.06285714285714286
0.5,0.6363636363636364,0.13333333333333333,0.4039131967566303,0.09209709087994855,0.026704761904761905
0.9722222222222285,0.7272727272727273,0.9666666666666667,0.5566874926554117,0.20869530373457268,0.046361904761904764
0.7777777777777786,0.36363636363636365,0.06666666666666668,0.7141779936542765,0.34393031735855084,0.027085714285714286
0.9166666666666714,0.1818181818181818,0.1,0.45250793215558804,0.6670439974354865,0.026666666666666665
1.0,0.09090909090909091,0.1,0.2213286850248739,0.09747705962493969,0.10038095238095239
0.4166666666666714,0.5454545454545454,0.06666666666666668,0.2863508167182425,0.17764265106587573,0.10537142857142857
0.5,0.8181818181818182,0.8666666666666667,0.5769517019859767,0.053969987177431955,0.12636190476190476
0.36111111111111427,0.5454545454545454,0.4,0.7131987151866506,0.14087293636800768,0.008457142857142858
0.6111111111111143,0.9999999999999999,0.7,0.5082063535586983,0.09226238179195367,0.0264
0.5555555555555571,0.2727272727272727,0.06666666666666668,0.5869990990638101,0.20290711652508397,0.026552380952380952
0.44444444444444997,0.7272727272727273,0.6,0.6736162795252465,0.19686147619810845,0.04342857142857143
0.47222222222222854,0.2727272727272727,0.8333333333333334,0.34105331191977806,0.15703638403590303,0.026514285714285712
0.5555555555555571,0.7272727272727273,0.13333333333333333,0.4950154725997886,0.042489782016348565,0.026057142857142855
0.5277777777777786,0.0,0.3666666666666667,0.5622135610482202,0.1664429395736493,0.026666666666666665
0.5833333333333357,0.9090909090909091,0.5666666666666667,0.47820126131066676,0.9305728081423306,0.01904761904761905
0.25,0.09090909090909091,0.43333333333333335,0.6945924243017747,0.4148551450552973,0.023238095238095238
0.9166666666666714,0.09090909090909091,0.6,0.48208410043479955,0.7455251242186247,0.0336
0.69444444444445,0.09090909090909091,0.3666666666666667,0.45071291472443153,0.6858470908799488,0.056723809523809524
0.38888888888889284,0.6363636363636364,0.9666666666666667,0.5129754396960324,0.9509486696585991,0.020571428571428574
0.47222222222222854,0.5454545454545454,0.26666666666666666,0.44910689803752657,0.13736676550729277,0.026666666666666665
0.6111111111111143,0.1818181818181818,0.7,0.4988052802694982,0.744209809264305,0.019314285714285714
0.69444444444445,0.2727272727272727,0.5666666666666667,0.632094872497944,0.7450763343484532,0.04354285714285714
0.9166666666666714,0.2727272727272727,0.26666666666666666,0.6856653217909048,0.12885177913127088,0.03801904761904762
0.7222222222222285,0.9999999999999999,0.5333333333333333,0.5907693211641667,0.7479413768232088,0.012152380952380953
0.6388888888888928,0.1818181818181818,0.9333333333333333,0.579507618786478,0.4051981487417855,0.06876190476190476
0.5,0.0,0.6,0.33997610560539027,0.5623998236896939,0.12933333333333336
0.5,0.5454545454545454,0.13333333333333333,0.469848015981825,0.7388654031094728,0.01043809523809524
0.38888888888889284,0.6363636363636364,0.13333333333333333,0.33717536918798263,0.13096549927873036,0.10095238095238095
0.4166666666666714,0.9999999999999999,0.4666666666666667,0.6965607740217012,0.5940605465619488,0.06133333333333334
0.5277777777777786,0.36363636363636365,0.43333333333333335,0.43437854988444524,0.13553854784420571,0.06914285714285713
0.47222222222222854,0.6363636363636364,0.16666666666666669,0.6116181597399044,0.216320724475076,0.026285714285714287
0.5277777777777786,0.36363636363636365,0.03333333333333333,0.42252928042618265,0.9095508094245872,0.027542857142857143
0.027777777777778567,0.1818181818181818,0.06666666666666668,0.6916545888988996,0.21099635358230473,0.030476190476190476
0.38888888888889284,0.6363636363636364,0.3,0.49284147440166093,0.058062189453437885,0.04114285714285715
0.4166666666666714,0.2727272727272727,0.16666666666666669,0.32886129499784555,0.14739441416893717,0.04723809523809524
0.3333333333333357,0.5454545454545454,0.13333333333333333,0.5793117630929538,0.22000220387882652,0.0038095238095238095
0.4166666666666714,0.8181818181818182,0.8,0.5985349994124336,0.23333567078057382,0.011428571428571429
0.47222222222222854,0.9999999999999999,0.3333333333333333,0.626894903834855,0.12874158518993428,0.026552380952380952
0.5277777777777786,0.09090909090909091,0.6666666666666666,0.42453680128481386,0.21767310466420886,0.02678095238095238
0.25,0.8181818181818182,0.03333333333333333,0.7034059305103999,0.31367707164609704,0.01638095238095238
0.5,0.7272727272727273,0.7333333333333333,0.49715029965921165,0.028109472671902447,0.03474285714285714
0.6111111111111143,0.36363636363636365,0.5,0.3011672999334096,0.15656555537746408,0.08243809523809524
0.38888888888889284,0.9999999999999999,0.9333333333333333,0.4021994594382865,0.6894584468664848,0.01904761904761905
0.5277777777777786,0.2727272727272727,0.2,0.4707783305260689,0.08638704119249874,0.05268571428571429
0.5833333333333357,0.1818181818181818,0.4666666666666667,0.5116925849034435,0.9716601218143937,0.025104761904761904
0.5277777777777786,0.09090909090909091,0.43333333333333335,0.4271318892240199,0.21979684244269904,0.016914285714285715
0.36111111111111427,0.7272727272727273,0.23333333333333334,0.441938579654511,0.2074901827215898,0.006476190476190476
0.5555555555555571,0.9090909090909091,0.1,0.345900740334522,0.20492566917775257,0.02643809523809524
0.5833333333333357,0.4545454545454545,0.9666666666666667,0.4934780054056178,0.7396016989902228,0.04982857142857143
0.5277777777777786,0.9999999999999999,0.6,0.45391515531356497,0.06407777688732152,0.12133333333333333
0.4166666666666714,0.4545454545454545,0.0,0.6662423126640293,0.5261710610674788,0.03619047619047619
0.8611111111111143,0.6363636363636364,0.0,0.28623330330212715,0.11988599935887145,0.0748952380952381
0.5833333333333357,0.36363636363636365,0.8333333333333334,0.54557561988327,0.21133695303734545,0.026857142857142857
0.7777777777777786,0.7272727272727273,0.3,0.28148380273414597,0.19711191697387376,0.026057142857142855
0.75,0.36363636363636365,0.9,0.5048082572760393,0.1496433723353099,0.026514285714285712
0.5277777777777786,0.36363636363636365,0.7,0.5610873908104512,0.14702376182080434,0.10297142857142857
0.6111111111111143,0.4545454545454545,0.8666666666666667,0.43569078303106323,0.04048625581022591,0.024
0.4166666666666714,0.9999999999999999,0.26666666666666666,0.6237024560303972,0.2785452396217343,0.08030476190476189
0.9166666666666714,0.9090909090909091,0.43333333333333335,0.41473912021622494,0.6407732609392531,0.030285714285714287
0.5833333333333357,0.5454545454545454,0.5333333333333333,0.5037996004543852,0.3021918576694982,0.07382857142857142
1.0,0.0,0.3666666666666667,0.428690900544479,0.5959794237858631,0.026666666666666665
0.5555555555555571,0.7272727272727273,0.06666666666666668,0.4249970621645973,0.21935105786183673,0.027923809523809524
0.4166666666666714,0.0,0.43333333333333335,0.34030906028438235,0.1776075893572686,0.05714285714285714
0.38888888888889284,0.6363636363636364,0.43333333333333335,0.47025931293822776,0.7217953598333067,0.02780952380952381
0.6111111111111143,0.2727272727272727,0.5666666666666667,0.5424615143562228,0.21734753165571385,0.026666666666666665
0.30555555555555713,0.2727272727272727,0.03333333333333333,0.46739981981276246,0.6337403830742105,0.030095238095238095
0.4166666666666714,0.1818181818181818,0.9,0.5809275725645349,0.8645015226799169,0.02213333333333333
0.4166666666666714,0.0,0.5,0.548209878961182,0.385788988619971,0.04342857142857143
0.94444444444445,0.09090909090909091,0.06666666666666668,0.4322378471542172,0.11831172864241046,0.034057142857142855
0.5833333333333357,0.36363636363636365,0.13333333333333333,0.6764463942966827,0.06294578458086209,0.02643809523809524
0.6388888888888928,0.7272727272727273,0.4,0.13001880214657868,0.08794478281775908,0.06194285714285715
0.5555555555555571,0.09090909090909091,0.8333333333333334,0.5762172431352579,0.7816106347171021,0.04967619047619047
0.6388888888888928,0.7272727272727273,0.06666666666666668,0.6025598339143725,0.04281535502484357,0.09847619047619048
0.47222222222222854,0.9999999999999999,0.23333333333333334,0.46604841552743936,0.615648541432922,0.026666666666666665
0.36111111111111427,0.9999999999999999,0.2,0.4536899212660117,0.8866855665972113,0.04419047619047619
0.9722222222222285,0.9090909090909091,0.3,0.5573847389243607,0.16817098092643046,0.03672380952380953
0.75,0.6363636363636364,0.4,0.35109091621293453,0.14529572046802364,0.026666666666666665
0.6666666666666714,0.4545454545454545,0.3666666666666667,0.16216851423870926,0.11946025004007033,0.02982857142857143
0.4166666666666714,0.2727272727272727,0.03333333333333333,0.5246092678914183,0.076845247635839,0.04228571428571429
0.38888888888889284,0.0,0.9,0.7582161463433748,0.3675869530373457,0.026666666666666665
0.5,0.09090909090909091,0.6666666666666666,0.384670374867798,0.6052151787145374,0.02643809523809524
0.0,0.9999999999999999,0.8,0.7298464491362768,0.36126081904151297,0.022857142857142857
0.9722222222222285,0.2727272727272727,0.2,0.48374103960202186,0.10606717823369127,0.026666666666666665
0.8611111111111143,0.6363636363636364,0.6,0.5988777468761017,0.14402849014265096,0.07371428571428572
0.9722222222222285,0.4545454545454545,0.8333333333333334,0.576560969877395,0.6277924146497835,0.026933333333333333
0.9722222222222285,0.6363636363636364,0.8666666666666667,0.5568059853499943,0.17056018592723166,0.026666666666666665
0.47222222222222854,0.6363636363636364,0.8333333333333334,0.6236632848916921,0.8096249398942139,0.03683809523809524
0.5,0.09090909090909091,0.4666666666666667,0.5554369540522548,0.166127384196185,0.026971428571428573
0.5833333333333357,0.1818181818181818,0.9333333333333333,0.4816189431626783,0.7408188411604426,0.06266666666666666
0.5,0.4545454545454545,0.6,0.5842767049238127,0.03361916973874002,0.07523809523809524
0.5833333333333357,0.1818181818181818,0.13333333333333333,0.27866348074738534,0.13194722711973061,0.1702857142857143
0.5,0.0,0.0,0.5883700889184853,0.047348333066196346,0.028457142857142854
0.38888888888889284,0.4545454545454545,0.7666666666666667,0.7041599749304712,0.23482829780413517,0.00876190476190476
0.5,0.4545454545454545,0.7666666666666667,0.6152708684241452,0.7304455842282416,0.01904761904761905
0.5555555555555571,0.9090909090909091,0.9333333333333333,0.5957048846409969,0.6704099214617727,0.0761904761904762
0.4166666666666714,0.4545454545454545,0.43333333333333335,0.6719515061302834,0.22033278570283676,0.02742857142857143
0.4166666666666714,0.0,0.8,0.3987034353088643,0.9529421782336915,0.055771428571428576
0.3333333333333357,0.9999999999999999,0.3333333333333333,0.44781425046026113,0.6843294197788108,0.023238095238095238
0.75,0.36363636363636365,0.4,0.498227505973599,0.14068761019394116,0.028114285714285713
0.9722222222222285,0.8181818181818182,0.8666666666666667,0.55183516784833,0.17394514345247636,0.026666666666666665
0.44444444444444997,0.9999999999999999,0.8666666666666667,0.579331348662306,0.052116725436768485,0.06167619047619048
0.5277777777777786,0.09090909090909091,0.7,0.6263660934623374,0.8040751723032535,0.025599999999999998
0.5833333333333357,0.6363636363636364,0.9999999999999999,0.5331779544831372,0.5498276967462732,0.01219047619047619
0.4166666666666714,0.6363636363636364,0.26666666666666666,0.6858180892318546,0.4145696425709249,0.009523809523809525
0.6111111111111143,0.8181818181818182,0.43333333333333335,0.4911962865760513,0.033944742747235024,0.11603809523809525
0.75,0.2727272727272727,0.1,0.4974734615535277,0.1400514906234973,0.07009523809523809
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.43509538172274675,0.5899438010899183,0.03238095238095238
0.44444444444444997,0.9999999999999999,0.6666666666666666,0.3514924203846612,0.24452536464176933,0.05283809523809523
0.6666666666666714,0.6363636363636364,0.6,0.5051510047397083,0.15010418336271836,0.032342857142857145
0.44444444444444997,0.9090909090909091,0.8,0.5246778173841515,0.07431078698509364,0.01980952380952381
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.5063065533315059,0.9285843083827539,0.08297142857142857
0.9722222222222285,0.2727272727272727,0.16666666666666669,0.7630341964040905,0.8198233891649305,0.027047619047619046
