Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.6111111111111143,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.4470873689862973,0.6244671418767624,0.14721608326798316
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.7349495833416197,0.8919205934949985,0.0500463392029657
0.25,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.5387223802231458,0.2074226948720388,0.07485563555999145
0.36111111111111427,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.34481215568504986,0.6151749978710721,0.017109859556569473
0.9722222222222285,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.5498369165291059,0.20862791850965023,0.08676124616810436
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.5207036455122211,0.027991644584257847,0.0500463392029657
0.9166666666666714,1.0,0.5,0.8628621245493155,0.8440834809192109,0.44404745331238393,0.6670156438629271,0.04990375703999429
1.0,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.20929575784093402,0.09740020337522703,0.18785199971483568
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.27532268650185987,0.17757262148664266,0.19719113138946318
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.31515880750183944,0.1456887958283033,0.08554929778284737
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.4870627075833811,0.9359017387079163,0.08889997861267555
0.5,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.7085877369185178,0.14744703978840956,0.16347044984672418
0.13888888888889284,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.2901195282512279,0.22545596625774533,0.07842018963427674
0.5,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.3266343151488633,0.2203315116389739,0.1578384544093534
0.8055555555555571,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.46578230345458493,0.7178895061388262,0.06359164468524987
0.47222222222222854,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.5579344086235358,0.766869874919226,0.049618592714051474
0.5277777777777786,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.4677214056999661,0.7183303194393658,0.04940471946959435
0.8611111111111143,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.41173604343589076,0.10771373183523592,0.049618592714051474
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.44748513354945185,0.10152230865947653,0.03279389748342482
0.9166666666666714,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.4740806666534074,0.7455034538723946,0.06287873387039282
0.47222222222222854,1.0,0.5,0.3025686707480362,0.9593746881414906,0.5246315705733773,0.08168070089314772,0.037998146431881374
0.7777777777777786,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.2206897237525105,0.3110438759511298,0.440792756826121
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.6327240906107674,0.4134327834855307,0.07485563555999145
0.4166666666666714,0.5000000000000001,0.0,0.7860011880212918,0.9101512281075304,0.49492850181977266,0.062264878701203674,0.025237042845939972
0.5277777777777786,1.0,0.5,0.005130676608104845,0.5746226519476535,0.36012609136651985,0.6174792492148014,0.007342981393027732
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6808078598277678,0.12877759466215166,0.07114849932273473
0.7222222222222285,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.5844454167578208,0.7479199122380793,0.022741854993940255
0.3333333333333357,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.49060281219546154,0.30281870050242676,0.03849718400228132
0.47222222222222854,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.3362104970068218,0.22505522689361857,0.16375561417266699
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.5021379845269585,0.9554528104352531,0.07563983745633421
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.3269326385712299,0.1308914948079205,0.18892136593712125
0.27777777777777857,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.41442095423718683,0.21694025477005074,0.07485563555999145
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.45213599570414287,0.6921605361892693,0.0500463392029657
0.3333333333333357,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.4773572522423972,0.311063912919336,0.04562629215085193
0.5277777777777786,0.4999999999999999,1.0,0.9846606178605992,0.37306543461592556,0.7337562896521543,0.7326667701910026,0.27796392671276826
0.6388888888888928,0.0,0.4999999999999999,0.6498739235928566,0.02041741106259165,0.16340168254410203,0.3444605296772545,0.09203678619804662
0.5833333333333357,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.09210238459855624,0.16621166051364744,0.04248948456548086
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.5177104671744797,0.94251894745806,0.1138518571326727
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.5005369821602588,0.9362273394412692,0.04990375703999429
0.27777777777777857,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.6839064457747455,0.4133025431921895,0.04990375703999429
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.3084664187267552,0.5904042959259834,0.09196549511656092
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.45611662456991686,0.8939042533474264,0.03564554074285307
0.8611111111111143,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.41700642389769493,0.11817302923894579,0.0500463392029657
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.4680495614645692,0.115442992320832,0.04983246595850859
0.69444444444445,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.14528350669238854,0.08380962876507136,0.05553575247736508
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.6092559813846186,0.9309475983188984,0.053610893277251014
0.6388888888888928,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.5264612875638908,0.06414835371259975,0.15954944036501031
0.055555555555557135,1.0,0.5,0.9846606178605992,0.37306543461592556,0.7256717249060278,0.2610215848240003,0.04277464889142368
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4010481096239138,0.6332889180538093,0.04990375703999429
0.5,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.6063423559595074,0.04211770716972807,0.1558423041277536
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.3333963127224995,0.20515851746472236,0.049547301632565766
0.5,1.0,0.5,0.21399881197870807,0.9101512281075304,0.33961138402179714,0.2119059665082077,0.04990375703999429
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6938505598536224,0.3126167779553275,0.0406359164468525
0.44444444444444997,1.0,0.5,0.4493508311612873,0.0,0.7328812076132136,0.7716336641102834,0.05389605760319384
0.69444444444445,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.33795071697062484,0.20481788900521458,0.1522777500534683
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4537161154312761,0.666651972889982,0.05068795893633706
