Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.6388888888888928,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.22063005906803745,0.1279109957872273,0.21872103799814643
0.6111111111111143,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.4653049859787992,0.9157445486923377,0.054323804092108074
0.30555555555555713,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.5138620950259538,0.09120827927526265,0.04277464889142368
0.5833333333333357,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.32922972892345026,0.13201857426952723,0.0965281243316461
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.4907221415644081,0.4138435413337609,0.05731802951450773
0.5555555555555571,0.75,0.06698729810778065,0.4493508311612873,0.0,0.15333823909627897,0.1325445446849436,0.08390960290867612
0.5,0.4999999999999999,1.0,0.9694786385394494,0.6728132818016387,0.5434160020683758,0.6481959214751216,0.3957367933271547
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4461943875420138,0.6584453316368701,0.04990375703999429
0.13888888888889284,0.4999999999999999,1.0,0.8261047945263709,0.11835923182057967,0.6242417613014855,0.7188663083388853,0.17109859556569473
0.4166666666666714,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.4136652015671922,0.21085402567737477,0.007129108148570614
1.0,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.4926483164614863,0.9174411789752093,0.049618592714051474
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.3364760048527278,0.605192580310673,0.041847864832109505
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.5250492233646904,0.11199663378934122,0.05753190275896485
0.36111111111111427,0.75,0.06698729810778065,0.9248674430638009,0.7638762679090525,0.5317615003679319,0.7834855308043338,0.06630070578170671
0.94444444444445,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.4275690618722776,0.6323576999564198,0.0500463392029657
0.5,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.3279767705495118,0.22013615119896213,0.04427176160262351
0.38888888888889284,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.4593584057596307,0.720849968191313,0.007129108148570614
0.5,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.32743978838925214,0.2201962621035809,0.04854922649176588
0.6388888888888928,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.592052664028162,0.042909167413878624,0.16104655307621016
0.9722222222222285,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.5656589964400074,0.7962120111605915,0.10394239680615955
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.4974045862254135,0.9238444930897505,0.028516432594282454
0.4166666666666714,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.48183210357789186,0.05360890843606447,0.03279389748342482
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5829537996459893,0.6908095436079569,0.03707136237256719
